sample_title	broad_type
Calb2_tdTpositive_cell_1	GABA-ergic Neuron
Calb2_tdTpositive_cell_2	GABA-ergic Neuron
Calb2_tdTpositive_cell_3	Glutamatergic Neuron
Calb2_tdTpositive_cell_4	GABA-ergic Neuron
Calb2_tdTpositive_cell_5	GABA-ergic Neuron
Calb2_tdTpositive_cell_6	Glutamatergic Neuron
Calb2_tdTpositive_cell_7	Glutamatergic Neuron
Calb2_tdTpositive_cell_8	Glutamatergic Neuron
Calb2_tdTpositive_cell_9	Glutamatergic Neuron
Calb2_tdTpositive_cell_10	Glutamatergic Neuron
Calb2_tdTpositive_cell_11	GABA-ergic Neuron
Calb2_tdTpositive_cell_12	Glutamatergic Neuron
Calb2_tdTpositive_cell_13	GABA-ergic Neuron
Calb2_tdTpositive_cell_14	Glutamatergic Neuron
Calb2_tdTpositive_cell_15	GABA-ergic Neuron
Calb2_tdTpositive_cell_16	GABA-ergic Neuron
Calb2_tdTpositive_cell_17	GABA-ergic Neuron
Calb2_tdTpositive_cell_18	GABA-ergic Neuron
Calb2_tdTpositive_cell_19	GABA-ergic Neuron
Calb2_tdTpositive_cell_20	GABA-ergic Neuron
Calb2_tdTpositive_cell_21	GABA-ergic Neuron
Calb2_tdTpositive_cell_22	GABA-ergic Neuron
Calb2_tdTpositive_cell_23	Glutamatergic Neuron
Calb2_tdTpositive_cell_24	GABA-ergic Neuron
Calb2_tdTpositive_cell_25	GABA-ergic Neuron
Calb2_tdTpositive_cell_26	GABA-ergic Neuron
Calb2_tdTpositive_cell_27	Glutamatergic Neuron
Calb2_tdTpositive_cell_28	Endothelial Cell
Calb2_tdTpositive_cell_29	GABA-ergic Neuron
Calb2_tdTpositive_cell_30	Glutamatergic Neuron
Calb2_tdTpositive_cell_31	Glutamatergic Neuron
Calb2_tdTpositive_cell_32	Glutamatergic Neuron
Calb2_tdTpositive_cell_33	Glutamatergic Neuron
Calb2_tdTpositive_cell_34	GABA-ergic Neuron
Calb2_tdTpositive_cell_35	GABA-ergic Neuron
Calb2_tdTpositive_cell_36	GABA-ergic Neuron
Calb2_tdTpositive_cell_37	GABA-ergic Neuron
Calb2_tdTpositive_cell_38	GABA-ergic Neuron
Calb2_tdTpositive_cell_39	Glutamatergic Neuron
Calb2_tdTpositive_cell_40	GABA-ergic Neuron
Calb2_tdTpositive_cell_41	GABA-ergic Neuron
Calb2_tdTpositive_cell_42	Glutamatergic Neuron
Calb2_tdTpositive_cell_43	GABA-ergic Neuron
Calb2_tdTpositive_cell_44	GABA-ergic Neuron
Calb2_tdTpositive_cell_45	Glutamatergic Neuron
Calb2_tdTpositive_cell_46	Astrocyte
Calb2_tdTpositive_cell_47	Glutamatergic Neuron
Calb2_tdTpositive_cell_48	Astrocyte
Calb2_tdTpositive_cell_49	GABA-ergic Neuron
Calb2_tdTpositive_cell_50	Astrocyte
Calb2_tdTpositive_cell_51	Glutamatergic Neuron
Calb2_tdTpositive_cell_52	GABA-ergic Neuron
Calb2_tdTpositive_cell_53	Astrocyte
Calb2_tdTpositive_cell_54	GABA-ergic Neuron
Calb2_tdTpositive_cell_55	GABA-ergic Neuron
Calb2_tdTpositive_cell_56	GABA-ergic Neuron
Calb2_tdTpositive_cell_57	GABA-ergic Neuron
Calb2_tdTpositive_cell_58	Astrocyte
Calb2_tdTpositive_cell_59	GABA-ergic Neuron
Calb2_tdTpositive_cell_60	GABA-ergic Neuron
Calb2_tdTpositive_cell_61	Endothelial Cell
Calb2_tdTpositive_cell_62	GABA-ergic Neuron
Calb2_tdTpositive_cell_63	GABA-ergic Neuron
Calb2_tdTpositive_cell_64	GABA-ergic Neuron
Chat_tdTpositive_cell_1	GABA-ergic Neuron
Chat_tdTpositive_cell_2	GABA-ergic Neuron
Chat_tdTpositive_cell_3	GABA-ergic Neuron
Chat_tdTpositive_cell_4	GABA-ergic Neuron
Chat_tdTpositive_cell_5	GABA-ergic Neuron
