cell_id	tag
Calb2_tdTpositive_cell_1	Neuron
Calb2_tdTpositive_cell_2	Neuron
Calb2_tdTpositive_cell_3	Neuron
Calb2_tdTpositive_cell_4	Neuron
Calb2_tdTpositive_cell_5	Neuron
Calb2_tdTpositive_cell_6	Neuron
Calb2_tdTpositive_cell_7	Neuron
Calb2_tdTpositive_cell_8	Neuron
Calb2_tdTpositive_cell_9	Neuron
Calb2_tdTpositive_cell_10	Neuron
Calb2_tdTpositive_cell_11	Neuron
Calb2_tdTpositive_cell_12	Neuron
Calb2_tdTpositive_cell_13	Neuron
Calb2_tdTpositive_cell_14	Neuron
Calb2_tdTpositive_cell_15	Neuron
Calb2_tdTpositive_cell_16	Neuron
Calb2_tdTpositive_cell_17	Neuron
Calb2_tdTpositive_cell_18	Neuron
Calb2_tdTpositive_cell_19	Neuron
Calb2_tdTpositive_cell_20	Neuron
Calb2_tdTpositive_cell_21	Neuron
Calb2_tdTpositive_cell_22	Neuron
Calb2_tdTpositive_cell_23	Neuron
Calb2_tdTpositive_cell_24	Neuron
Calb2_tdTpositive_cell_25	Neuron
Calb2_tdTpositive_cell_26	Neuron
Calb2_tdTpositive_cell_27	Neuron
Calb2_tdTpositive_cell_28	Oligodendrocyte.Precursor.Cell
Calb2_tdTpositive_cell_29	Neuron
Calb2_tdTpositive_cell_30	Neuron
Calb2_tdTpositive_cell_31	Neuron
Calb2_tdTpositive_cell_32	Neuron
Calb2_tdTpositive_cell_33	Neuron
Calb2_tdTpositive_cell_34	Neuron
Calb2_tdTpositive_cell_35	Neuron
Calb2_tdTpositive_cell_36	Neuron
Calb2_tdTpositive_cell_37	Neuron
Calb2_tdTpositive_cell_38	Neuron
Calb2_tdTpositive_cell_39	Neuron
Calb2_tdTpositive_cell_40	Neuron
Calb2_tdTpositive_cell_41	Neuron
Calb2_tdTpositive_cell_42	Neuron
Calb2_tdTpositive_cell_43	Neuron
Calb2_tdTpositive_cell_44	Neuron
Calb2_tdTpositive_cell_45	Neuron
Calb2_tdTpositive_cell_46	Astrocytes
Calb2_tdTpositive_cell_47	Neuron
Calb2_tdTpositive_cell_48	Astrocytes
Calb2_tdTpositive_cell_49	Neuron
Calb2_tdTpositive_cell_50	Astrocytes
Calb2_tdTpositive_cell_51	Neuron
Calb2_tdTpositive_cell_52	Neuron
Calb2_tdTpositive_cell_53	Astrocytes
